,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
2324,2324,Elise,0,0,11,9,93,11d8 + 44,N,construct,,,M,19,9,18,6,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,"[""Damage Absorption"",""Immutable Form"",""Magic Resistance"",""Magic Weapons""]",,,,,,True,"[""Multiattack""]",False,False,,B,,-1,0,,,,False,,,"[""cold"",""lightning"",""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks that aren't adamantine""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands the languages of its creator but can't speak""]",CS,,,MW,VRGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2895,2895,Splugoth the Returned,0,1,8,15,27,6d6 + 6,N E,humanoid,goblinoid,,S,10,14,12,14,11,10,-1,4,2,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,"[""stunned""]",S,"[""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Draconic"",""Elvish"",""Goblin""]","C,DR,E,GO",dagger,,"MLW,MW",AI,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
988,988,Diviner Wizard,0,0,14,15,90,20d8,A,humanoid,,,M,9,14,11,18,12,11,-1,7,4,-1,-1,-1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,False,,Int,L,O,,"[""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,True,"[""stunned""]","R,Y","[""wisdom""]",-1,0,,,,False,,,,,"[""any four languages""]",X,,urban,AOE,MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1572,1572,Kalaman Soldier,0,1,5,18,16,3d8 + 3,A,humanoid,,,S M,13,12,12,10,11,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,False,,,,,,,True,"[""Multiattack""]",False,True,,S,,-1,0,,,,False,,,,,"[""Common""]",C,longsword,,"MLW,MW",DSotDQ,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1323,1323,Guardian of Gorm,0,1,3,16,9,2d8,L G,humanoid,,,M,15,10,10,10,13,12,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,2,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,False,,"L,P,S",,-1,0,,,,False,,,,,"[""Common""]",C,handaxe,,"MLW,MW, RW, THW",QftIS,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
3124,3124,Flying Monkey,0,1,6,12,3,1d6,U,beast,,,S,8,14,11,5,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,20,,30,,-1,True,"[""Pack Tactics""]",,,,,,True,,False,False,,P,,-1,0,,,,False,,,,,,,,,MW,ToA,True,,True,1,"wizard, warlock",,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
2813,2813,Thomas T. Toad,0,0,8,11,59,7d10 + 21,C E,construct,,,L,19,8,16,5,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,D,40,,-1,,-1,,-1,,-1,False,,,,,,,True,,False,False,,B,,-1,0,,,,False,,,"[""poison"",""psychic""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""Common""]",C,,,MW,RMBRE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2583,2583,Zombie Plague Spreader,0,0,10,10,78,12d8 + 24,,undead,,,M,16,10,15,3,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,D,30,,-1,,-1,,-1,,-1,True,"[""Undead Fortitude"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",False,False,"[""poisoned""]","B, I,N","[""constitution""]",-1,0,,,,False,"[""necrotic""]",,"[""poison""]","[""charmed"",""exhaustion"",""poisoned""]","[""understands the languages it knew in life but can't speak""]","CS,LF",,,"AOE, MW",VRGR,False,,,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1356,1356,Derro Raider,0,1,4,12,16,3d6 + 6,C E,aberration,,,S,14,12,14,11,5,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,7,SD,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Sunlight Sensitivity""]",,,,,,True,,False,False,,"B, P",,-1,0,,,,False,,,,,"[""Dwarvish"",""Undercommon""]","D, U",,,"MLW,MW, RW",QftIS,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1213,1213,K'Tulah,0,0,8,11,27,5d8 + 5,N G,humanoid,tabaxi,,M,10,12,13,12,15,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,-1,,-1,True,,Wis,"F,T",CD,"[""restrained""]","[""constitution"",""strength""]",True,,False,False,,"B, S",,-1,0,,,,False,,,,,"[""Common"",""Druidic""]","C,DU",quarterstaff,,"MLW,MW",CM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2874,2874,Grung Elite Warrior,0,0,8,13,49,9d6 + 18,L E,humanoid,Grung,,S,7,16,15,10,11,12,-1,-1,-1,-1,5,-1,-1,-1,-1,2,-1,5,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,0,12,,25,,-1,,25,,-1,,-1,True,"[""Amphibious""]",,,,,,True,,False,False,"[""charmed"",""frightened"",""poisoned"",""stunned""]","I,P","[""constitution"",""wisdom""]",-1,0,,,,False,,,"[""poison""]","[""poisoned""]",Grung,OTH,"dagger, shortbow",forest,"MLW,MW, RNG, RW, THW",VGM,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
1284,1284,Tloques-Popolocas,0,0,11,15,82,11d8 + 33,N E,undead,,,M,16,16,16,11,10,12,-1,-1,3,-1,6,-1,-1,-1,-1,3,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,30,,-1,,-1,,-1,,-1,True,"[""Regeneration"",""Shapechanger"",""Spider Climb"",""Sunlight Sensitivity""]",Misc,,I,"[""paralyzed""]","[""wisdom""]",True,"[""Multiattack""]",False,False,,S,,-1,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""the languages it knew in life""]",LF,,,MW,TftYP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2375,2375,Captain Othelstan,0,0,11,19,93,11d10 + 33,L E,humanoid,Human,,M,19,10,16,13,14,12,-1,-1,-1,6,-1,7,-1,-1,-1,5,-1,-1,-1,-1,-1,7,-1,7,-1,-1,-1,4,-1,-1,0,15,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,,,,,"[""Common"",""Draconic"",""Giant""]","C,DR,GI","flail, spear",,"MLW,MW, RW, THW",HotDQ,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
3002,3002,Brass Dragon Wyrmling,0,0,7,16,16,3d8 + 3,C G,dragon,,,M,15,10,13,10,11,13,3,-1,2,3,2,-1,-1,-1,-1,4,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,"B, D",30,,15,,-1,,60,,-1,False,,,,,,,True,"[""Breath Weapon""]",False,False,"[""unconscious""]","F,P","[""constitution"",""dexterity""]",-1,0,,,,False,,,"[""fire""]",,"[""Draconic""]",DR,,,"AOE, MW",MM,False,"[""Metallic Dragon""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1
2980,2980,Animated Glass Statue,0,1,7,10,22,3d10 + 6,N E,construct,,,L,15,10,15,6,12,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,10,,-1,,-1,,60,,-1,True,"[""Keen Senses"",""Pack Tactics""]",,,,,,True,"[""Multiattack""]",False,False,,"P,S",,-1,0,,,,False,,,,"[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands Common but can't speak it""]","C,CS",,,MW,CRCotN,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
326,326,Moonlit King,0,0,23,17,204,24d8 + 96,N G,fey,,,M,16,20,18,20,18,20,11,-1,10,10,-1,-1,11,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,20,"B, SD",30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances""]",Cha,R,O,"[""blinded"",""deafened"",""invisible""]","[""charisma"",""constitution""]",True,"[""Multiattack""]",True,True,"[""stunned""]","B, N,R","[""charisma"",""constitution"",""dexterity"",""wisdom""]",-1,0,,"[""wisdom""]",,False,"[{""cond"":true,""note"":""from attacks not made with cold iron weapons"",""resist"":[""bludgeoning"",""piercing"",""slashing"",""acid""]}]",,"[""cold"",""fire"",""poison""]","[""charmed"",""frightened"",""poisoned""]","[""Abyssal"",""Celestial"",""Common"",""Draconic"",""Elvish"",""Infernal"",""telepathy 120 ft."",""Umbral""]","AB,C,CE,DR,E,I,TP",,"planar, urban","AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
504,504,Sir Talavar,0,0,8,15,14,4d4 + 4,L G,dragon,,,T,3,20,13,14,12,16,-1,-1,-1,-1,-1,-1,4,-1,-1,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,10,,-1,,-1,,60,,-1,True,"[""Magic Resistance""]",Cha,,I,"[""blinded""]","[""wisdom""]",True,"[""Breath Weapon""]",False,False,"[""invisible""]",P,"[""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Draconic"",""Elvish"",""Sylvan""]","C,DR,E,S",,,MW,WBtW,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2240,2240,Rime Worm,0,0,12,15,114,12d10 + 48,U,elemental,,,L,20,14,19,6,14,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,SD,30,,30,,-1,,-1,,30,True,"[""Amphibious"",""Camouflage""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""petrified""]","B, C","[""constitution""]",-1,0,,,,False,,,"[""cold""]",,,,,arctic,"AOE, MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1
286,286,Hierophant of the Comet,0,0,17,15,153,18d8 + 72,C E,humanoid,warlock,,M,12,13,18,15,17,20,9,-1,7,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,9,6,-1,-1,0,13,U,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",Cha,O,O,,"[""wisdom""]",True,"[""Multiattack""]",True,False,"[""incapacitated""]","N,O,S,Y","[""strength"",""wisdom""]",-1,0,,,,False,"[""psychic""]",,,,"[""Common plus any two languages"",""telepathy 60 ft.""]","C,TP,X",,,"AOE, MW",BMT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2435,2435,Dragonblood Ooze,0,0,11,14,68,8d10 + 24,U,ooze,,,L,18,6,17,2,12,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,B,20,,-1,,20,,-1,,-1,True,"[""Amorphous"",""Spider Climb""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""grappled""]","A, ""B""]","[""dexterity""]",-1,0,,,,False,"[""acid"",""cold"",""fire"",""lightning"",""poison""]",,,"[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""grappled"",""prone"",""restrained""]","[""understands Draconic and the languages of its creator but can't speak""]",CS,,,"AOE, MW, RCH",FTD,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
163,163,Clockwork Watchman,0,0,5,14,44,8d8 + 8,U,construct,,,M,14,12,12,5,10,1,-1,-1,-1,3,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,-1,,-1,True,"[""Immutable Form"",""Magic Resistance""]",,,,,,True,,True,False,"[""restrained""]","B, S",,-1,0,,,,False,,,"[""poison"",""psychic""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""Common""]",C,halberd,urban,"MLW,MW, RCH, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
2179,2179,Venom Troll,0,0,13,15,94,9d10 + 45,C E,giant,,,L,18,13,20,7,9,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,D,30,,-1,,-1,,-1,,-1,True,"[""Keen Senses"",""Regeneration""]",,,,,,True,"[""Multiattack""]",False,False,"[""poisoned""]","I,P,S","[""constitution""]",-1,0,,,,False,,,"[""poison""]","[""poisoned""]","[""Giant""]",GI,,"forest, swamp, underdark","AOE, MW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
2793,2793,Saber-Toothed Tiger,0,0,8,12,52,7d10 + 14,U,beast,,,L,18,14,15,3,12,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,,40,,-1,,-1,,-1,,-1,True,"[""Keen Senses"",""Pounce""]",,,,,,True,,False,False,"[""prone""]","P,S","[""strength""]",-1,0,,,,False,,,,,,,,"mountain, arctic",MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
3072,3072,Giant Strider,0,0,7,14,22,3d10 + 6,N E,monstrosity,,,L,18,13,14,4,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,,50,,-1,,-1,,-1,,-1,True,"[""Damage Absorption""]",,,,,,True,,False,False,,"F,P","[""dexterity""]",-1,0,,,,False,,,"[""fire""]",,,,,"underdark, mountain, hill","AOE, MW",VGM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
855,855,Tissina Khyret,0,0,8,13,33,6d8 + 6,L E,humanoid,tiefling,,M,11,14,12,10,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,4,2,-1,-1,0,11,D,30,,-1,,-1,,-1,,-1,True,,Cha,"N,O,R","CC,I","[""paralyzed"",""prone""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,,P,,-1,0,,,,False,"[""fire""]",,,,"[""Common"",""Infernal""]","C,I",dagger,,"MLW,MW",WDH,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2802,2802,Burnished Hart,0,0,8,14,45,6d8 + 18,U,construct,,,M,17,14,16,3,15,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,SD,50,,-1,,-1,,-1,,-1,True,"[""Charge""]",,,,,,True,"[""Multiattack""]",False,False,"[""prone""]","B, F,P","[""strength""]",-1,0,,,,False,,,"[""fire"",""poison""]","[""charmed"",""exhaustion"",""paralyzed"",""petrified"",""poisoned""]","[""understands one language of its creator but can't speak""]",CS,,,MW,MOT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1806,1806,Purple Worm,0,0,21,18,247,15d20 + 90,U,monstrosity,,,G,28,7,22,1,8,4,-1,-1,4,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,"B, T",50,,30,,-1,,-1,,-1,True,"[""Tunneler""]",,,,,,True,"[""Multiattack"",""Swallow""]",False,False,"[""blinded"",""restrained""]","A, I,P","[""constitution"",""dexterity""]",-1,0,,,,False,,,,,,,,"underdark, desert","MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
1032,1032,Baba Lysaga,0,0,17,15,120,16d8 + 48,C E,humanoid,"Human, shapechanger",,M,18,10,16,20,17,13,-1,-1,7,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,0,13,,30,,-1,,-1,,-1,,-1,True,shapechanger,Int,"A, B, F, I, L, N, O, Y",CW,,"[""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,,B,,-1,0,,,,False,,,,,"[""Abyssal"",""Common"",""Draconic"",""Dwarvish"",""Giant""]","AB,C,D,DR,GI",quarterstaff,,"MLW,MW",CoS,False,"[""Hags""]",,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
832,832,Kobold Scale Sorcerer,0,0,7,15,27,5d6 + 10,L E,humanoid,kobold,,S,7,15,14,10,9,14,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,9,D,30,,-1,,-1,,-1,,-1,True,"[""Pack Tactics"",""Sunlight Sensitivity""]",Cha,"A, C,F,I,L,T",CS,"[""charmed""]","[""constitution"",""wisdom""]",True,,False,False,,P,,-1,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR",dagger,"underdark, mountain, forest, hill, urban","MLW,MW, RW, THW",VGM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
1023,1023,Dzaan's Simulacrum,0,0,7,10,24,9d8 + 9,L E,construct,,,M,10,11,12,16,13,15,-1,5,3,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,False,,Int,"A, L,O,Y",CW,"[""invisible""]","[""constitution"",""dexterity"",""intelligence""]",True,,False,False,,"A, L,O","[""dexterity""]",-1,0,,,,False,,,,,"[""Abyssal"",""Common"",""Giant"",""Infernal""]","AB,C,GI,I",,,,IDRotF,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1
