,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
1323,Nauk,True,,12,18,170.0,20d8 + 80,L E,humanoid,half-orc,,M,20,12,18,10,12,14,-1.0,-1.0,-1.0,8.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,,11,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack"",""Parry""]",,True,,"B, F,P",,-1.0,0,,,,False,,,,,"[""Common"",""Goblin"",""Orc"",""Undercommon""]","C,GO,O,U",heavy crossbow,,"MLW,MW, RW",MaBJoV,False,,,-1.0,,,,-1.0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
3124,Haungharassk,True,True,3,6,52.0,7d12 + 7,U,beast,,,H,20,3,13,3,10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,10.0,,-1.0,,10.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb""]",,,,,,False,,,False,,,,-1.0,0,,,,False,,,,,,,,,,WDMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2813,Uthgardt Shaman,False,False,5,13,38.0,7d8 + 7,A,humanoid,Human,,M,14,12,13,10,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,6.0,,14,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""wis"",""daily"":{""1e"":[""{@spell augury} (cast as 1 action)"",""{@spell bestow curse}"",""{@spell cordon of arrows}"",""{@spell detect magic}"",""{@spell speak with dead}"",""{@spell spirit guardians}""]},""displayAs"":""action"",""headerEntries"":[""The shaman casts one of the following spells, using Wisdom as the spellcasting ability (spell save {@dc 12}; {@hit 4} to hit with spell attacks):""],""name"":""Spellcasting (Requires a Sacred Bundle)"",""type"":""spellcasting"",""will"":[""{@spell dancing lights}"",""{@spell mage hand}"",""{@spell message}"",""{@spell thaumaturgy}""]}]","N,P,R",O,,"[""dexterity"",""wisdom""]",True,,,False,,P,,-1.0,0,,,,False,,,,,"[""Bothii"",""Common""]","C,OTH","shortbow, spear",,"MLW,MW, RNG, RW, THW",SKT,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
2583,Aurochs,False,,5,11,38.0,4d10 + 16,U,beast,cattle,,L,20,10,19,2,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,,,False,"[""prone""]",P,"[""strength""]",-1.0,0,,,,False,,,,,,,,"grassland, hill, mountain",MW,MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1356,The Lonely,False,,12,16,112.0,15d8 + 45,L E,monstrosity,,,M,16,12,17,6,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""grappled""]","P,Y","[""wisdom""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""while in dim light or darkness"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common""]",C,,"coastal, desert, mountain, underdark, urban","MW, RCH",MTF,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1213,Minsc and Boo!,True,,13,13,187.0,22d8 + 88,N G,humanoid,Human,,M,20,12,18,10,10,10,-1.0,-1.0,-1.0,8.0,-1.0,9.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,,14,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Reckless""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""As a bonus action, Minsc talks to Boo and gains the inspiration to go into a berserker fury, for 1 minute. While in this berserking fury Minsc gains the following:"",{""items"":[""Minsc has advantage on Strength checks and Strength saving throws."",""Minsc gains a +4 bonus to damage rolls when using a melee weapon."",""Minsc has resistance to bludgeoning, piercing, and slashing damage."",""Minsc can make a single melee weapon attack as a bonus action on each of his turns."",""Minsc can't be {@condition charmed} or {@condition frightened}. If Minsc is {@condition charmed} or {@condition frightened} when he enters his berserking fury, the effect is suspended for the duration of the rage"",""If Minsc drops to 0 hit points and doesn't die outright, he can make a {@dc 10} Constitution saving throw. If he succeeds, he drops to 1 hit point instead. Each time he uses this feature after the first, the DC increases by 5. After 24 hours, the DC resets to 10.""],""type"":""list""}],""name"":""Go for the Eyes, Boo""}]",True,,S,"[""constitution""]",-1.0,0,,,,False,,,,,"[""Common"",""Sylvan""]","C,S",greatsword,,"MLW,MW",MaBJoV,False,,,-1.0,,,,-1.0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
2874,Gray Thirster,False,,5,13,52.0,8d8 + 16,N E,undead,,,M,12,16,15,6,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,,"N,S","[""constitution""]",-1.0,0,,,,False,"[""necrotic""]",,"[""fire"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""understands the languages it knew in life but can't speak""]","CS,LF",,"badlands, desert","AOE, MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1284,Flind,False,,12,16,127.0,15d8 + 60,C E,fiend,gnoll,,M,20,14,19,11,13,12,-1.0,-1.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""paralyzed""]","B, P,Y","[""constitution"",""wisdom""]",-1.0,0,,,,False,,,,,"[""Gnoll"",""Abyssal""]","AB,OTH",longbow,"coastal, forest, grassland, hill","MLW,MW, RCH, RNG, RW",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2375,Nergaliid,False,False,6,12,42.0,4d10 + 20,L E,fiend,devil,,L,18,12,20,12,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,"[""poisoned""]","B, P,Y","[""constitution"",""wisdom""]",-1.0,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Common"",""Infernal""]","C,I",,,"MW, RCH",EGW,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
3002,Hedge Mage,False,False,4,15,22.0,4d8 + 4,A,humanoid,,,M,10,14,13,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""int"",""headerEntries"":[""The hedge mage is a 4th-level spellcaster that uses Intelligence as its spellcasting ability (spell save {@dc 12}; {@hit 4} to hit with spell attacks). The hedge mage has the following wizard spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell chill touch}"",""{@spell mage hand}"",""{@spell shocking grasp}""]},""1"":{""slots"":4,""spells"":[""{@spell false life}"",""{@spell mage armor}"",""{@spell magic missile}""]},""2"":{""slots"":3,""spells"":[""{@spell Melf's acid arrow}"",""{@spell web}""]}},""type"":""spellcasting""}]","A, F,L,N,O",CW,"[""restrained""]","[""dexterity""]",True,,,False,,P,,-1.0,0,,,,False,,,,,"[""Any two""]",,dagger,,"MLW,MW, RW, THW",DoDk,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2980,Half-Ogre (Ogrillon),,,4,12,30.0,4d10 + 8,C G NY E,giant,,,L,17,10,14,7,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,,,False,,"P,S",,-1.0,0,,,,False,,,,,"[""Common"",""Giant""]","C,GI","battleaxe, javelin","underdark, mountain, forest, hill, urban, desert, arctic","MLW,MW, RW, THW",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
326,Stench Kow,False,,2,10,15.0,2d10 + 4,U,fiend,cattle,,L,18,10,14,2,10,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,"[""poisoned""]",P,"[""constitution""]",-1.0,0,,,,False,"[""cold"",""fire"",""poison""]",,,,,,,"grassland, urban",MW,MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
504,Yeenoghu,True,,27,20,333.0,23d12 + 184,C E,fiend,demon,,H,29,16,26,15,24,15,-1.0,-1.0,14.0,15.0,10.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,24,U,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance"",""Magic Weapons"",""Rampage""]","[{""ability"":""cha"",""daily"":{""1"":[""{@spell teleport}""],""3e"":[""{@spell dispel magic}"",""{@spell fear}"",""{@spell invisibility}""]},""headerEntries"":[""Yeenoghu's spellcasting ability is Charisma (spell save {@dc 17}, {@hit 9} to hit with spell attacks). He can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}""]}]",,I,"[""frightened"",""invisible""]","[""wisdom""]",True,"[""Multiattack""]",,False,"[""paralyzed"",""prone""]","B, P","[""constitution"",""strength"",""wisdom""]",-1.0,0,P,"[""dexterity"",""wisdom""]","[""restrained""]",False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""that is nonmagical""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",flail,,"MLW,MW, RCH",MTF,False,,,-1.0,,,True,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2240,Serpopard,False,,7,15,85.0,10d10 + 30,U,monstrosity,,,L,17,16,16,2,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,40.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Camouflage""]",,,,,,True,"[""Multiattack""]",,False,"[""poisoned""]","I,P,S","[""dexterity""]",-1.0,0,,,,False,"[""poison""]",,,"[""poisoned""]",,,,"coastal, swamp","AOE, MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
286,Swarm of Spiders,,,2,12,22.0,5d8,U,beast,,True,M,3,13,10,1,7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,8,B,20.0,,-1.0,,20.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb"",""Web Sense"",""Web Walker""]",,,,,,True,,,False,,P,,-1.0,0,,,,False,"[""bludgeoning"",""piercing"",""slashing""]",,,"[""charmed"",""frightened"",""grappled"",""paralyzed"",""petrified"",""prone"",""restrained"",""stunned""]",,,,"underdark, grassland, forest, swamp, hill, urban, desert",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2435,Lizardfolk Subchief,False,False,6,14,52.0,8d8 + 16,N,humanoid,lizardfolk,,M,14,12,14,10,16,12,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,,15,,30.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Hold Breath""]","[{""ability"":""wis"",""headerEntries"":[""The subchief is a 5th-level spellcaster. Its spellcasting ability is Wisdom (spell save {@dc 13}, {@hit 5} to hit with spell attacks). It has the following cleric spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell light}"",""{@spell sacred flame}"",""{@spell spare the dying}"",""{@spell thaumaturgy}""]},""1"":{""slots"":4,""spells"":[""{@spell command}"",""{@spell guiding bolt}"",""{@spell purify food and drink}""]},""2"":{""slots"":3,""spells"":[""{@spell hold person}"",""{@spell lesser restoration}"",""{@spell silence}""]},""3"":{""slots"":2,""spells"":[""{@spell bestow curse}"",""{@spell dispel magic}""]}},""type"":""spellcasting""}]","N,R",CC,"[""deafened"",""paralyzed"",""prone""]","[""dexterity"",""wisdom""]",True,,,False,"[""frightened""]",P,"[""dexterity""]",-1.0,0,,,,False,,,,,"[""Draconic""]",DR,,,"MLW,MW",GoS,False,,,-1.0,,,,-1.0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
163,Faevlin,False,,1,15,10.0,3d6,N E,fey,,,S,8,14,10,10,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,True,,"P,S",,-1.0,0,,,,False,,,,,"[""Goblin"",""Sylvan""]","GO,S","scimitar, shortbow",,"MLW,MW, RW",GHLoE,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2179,Deep One Priest,False,,7,14,105.0,14d8 + 42,C E,humanoid,,,M,18,14,16,12,12,16,5.0,-1.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,SD,30.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Amphibious""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell spirit guardians}""],""3e"":[""{@spell command}"",""{@spell sleep}""]},""displayAs"":""action"",""headerEntries"":[""The deep one priest casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 13}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell guidance}"",""{@spell thaumaturgy}""]}]","N,R",O,"[""prone"",""unconscious""]","[""wisdom""]",True,"[""Multiattack""]",,False,,"L,S","[""wisdom""]",-1.0,0,,,,False,"[""cold""]","[""fire""]",,,"[""Common"",""Void Speech""]",C,,"coastal, underwater",MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2793,Ram Sugar,True,True,5,13,33.0,6d8 + 6,C N,humanoid,dragonborn,,M,11,14,12,10,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,2.0,-1.0,-1.0,,11,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""wis"",""headerEntries"":[""Ram Sugar is a 4th-level spellcaster. Its spellcasting ability is Wisdom (spell save {@dc 11}, {@hit 3} to hit with spell attacks). Ram Sugar has the following cleric spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell light}"",""{@spell sacred flame}"",""{@spell thaumaturgy}""]},""1"":{""slots"":4,""spells"":[""{@spell command}"",""{@spell inflict wounds}"",""{@spell shield of faith}""]},""2"":{""slots"":3,""spells"":[""{@spell hold person}"",""{@spell spiritual weapon}""]}},""type"":""spellcasting""}]","N,O,R",CC,"[""paralyzed"",""prone""]","[""dexterity"",""wisdom""]",True,"[""Breath Weapon"",""Multiattack""]",,False,,"F,P","[""dexterity""]",-1.0,0,,,,False,"[""fire""]",,,,"[""Common"",""Draconic""]","C,DR",dagger,,"MLW,MW, RW, THW",CM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
3072,Xvart Warlock of Raxivort,False,,4,12,22.0,5d6 + 5,C E,monstrosity,,,S,8,14,12,8,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""cha"",""daily"":{""1e"":[""{@spell burning hands}"",""{@spell invisibility}""]},""displayAs"":""action"",""headerEntries"":[""The xvart casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 11}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}"",""{@spell mage armor} (self only)"",""{@spell mage hand}"",""{@spell minor illusion}"",""{@spell prestidigitation}""]}]",F,O,"[""invisible""]","[""dexterity""]",True,"[""Multiattack""]","[{""entries"":[""The xvart takes the {@action Disengage} action.""],""name"":""Low Cunning""}]",False,,"I,S",,-1.0,0,,,,False,,,,,"[""Abyssal""]",AB,scimitar,"hill, underdark","MLW,MW",MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
855,Cambium,False,,17,19,264.0,23d10 + 138,N E,fiend,,,L,21,16,23,17,16,18,9.0,8.0,8.0,11.0,8.0,-1.0,8.0,-1.0,8.0,8.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,,18,D,40.0,,-1.0,,-1.0,hover,30.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""cha"",""daily"":{""1"":[""{@spell plane shift} (self only)""],""3e"":[""{@spell hold person}"",""{@spell protection from poison}"",""{@spell heal}""]},""displayAs"":""action"",""headerEntries"":[""The cambium casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 17}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell alter self}"",""{@spell detect thoughts}"",""{@spell spare the dying}""]}]","B, P,S",O,"[""paralyzed""]","[""charisma"",""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""The cambium twists the bodily humors of a creature within 30 feet of it that isn't a Construct or Undead and that it hit with Needle Fingers in the past minute. The target must succeed on a {@dc 17} Constitution saving throw or its Strength, Dexterity, or Constitution score (the cambium's choice) is reduced by {@dice 1d4}. The target falls {@condition unconscious} if this reduces an ability score to 0. This reduction lasts until the target finishes a long rest.""],""name"":""Damage Ability""},{""entries"":[""If the cambium has hit a creature that isn't a Construct or Undead with Needle Fingers in the past minute, it can cause a surge in one of the target's bodily humors, causing an imbalance. The target must succeed on a {@dc 17} Constitution saving throw or suffer one of the following effects of the cambium's choice. Unless noted otherwise, the target can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success."",{""items"":[{""entries"":[""The target can't regain hp—naturally or magically—until after it finishes a long rest.""],""name"":""Sanguine Flux"",""type"":""item""},{""entries"":[""The target becomes confused for 1 minute. This effect works as if the target failed a saving throw against the {@spell confusion} spell, except the cambium doesn't have to maintain {@status concentration}.""],""name"":""Choleric Flux"",""type"":""item""},{""entries"":[""The target is {@condition incapacitated} and its speed is halved for 1 minute.""],""name"":""Melancholic Flux"",""type"":""item""},{""entries"":[""The target is {@condition poisoned} for 1 minute.""],""name"":""Phlegmatic Flux"",""type"":""item""}],""type"":""list""}],""name"":""Imbalance Humors""}]",False,"[""incapacitated"",""poisoned""]","I,P","[""constitution""]",-1.0,0,,,,False,,,"[""poison""]","[""exhaustion"",""poisoned"",""prone""]","[""Common"",""Draconic"",""Infernal""]","C,DR,I",,"farmland, urban","MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2802,Skylla,True,True,5,10,39.0,6d8 + 12,C E,humanoid,"Human, warlock",,M,9,11,14,12,15,17,5.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,3.0,5.0,-1.0,-1.0,-1.0,,12,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""cha"",""daily"":{""1e"":[""{@spell detect magic}"",""{@spell disguise self}"",""{@spell faerie fire}"",""{@spell fly}"",""{@spell hypnotic pattern}"",""{@spell invisibility}"",""{@spell mage armor}""]},""displayAs"":""action"",""headerEntries"":[""Skylla casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 13}):""],""name"":""Spellcasting"",""type"":""spellcasting""}]",,O,"[""charmed"",""incapacitated"",""invisible""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",,True,,"B, L",,-1.0,0,,,,False,,,,,"[""Common"",""Elvish""]",C E,eldritch staff,,MW,WBtW,False,,,-1.0,,,,-1.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
